ticker,earnings_date,cost_cutting_score,debt_to_equity,eps_revision,revenue,risk_score,sector_Utilities,market_cap,qa_neutral_ratio,volatility_10d,sector_Healthcare,uncertainty_score,eps_forward,price_position_52w,qa_sentiment,sector_Unknown,mgmt_neutral_ratio,profit_margin,sector_Technology,operating_margin,forward_pe,sector_Real Estate,mgmt_sentiment_volatility,momentum_5d,return_on_equity,qa_negative_ratio,sector_Communication Services,log_market_cap,sector_Financial Services,return_on_assets,volatility_spread,gross_margin,momentum_30d,beta,volatility_30d,qa_sentiment_volatility,momentum_60d,mgmt_sentiment,confidence_score,sentiment_surprise,momentum_10d,sector_Consumer Defensive,risk_adjusted_momentum_30d,negative_ratio,sector_Energy,net_sentiment,sector_Industrials,sector_Consumer Cyclical,pe_ratio
AI,2022-03-02,-0.0020186058015504507,-0.004691899350706358,0.0035954733449225598,-0.009009609837043325,-0.0006803528746851526,0.00011747805029615616,-0.0017668339080852444,0.004922792836785787,0.0016556974460645378,0.0018275985153556166,0.0003135349849571033,-0.016878750833844998,0.012325630580568427,-0.002305391865757157,0.0,-0.0026137885860594216,-0.007645993303686711,-0.0008377686615227254,-0.010604445296718687,-0.004331406341711298,-4.799449787403546e-05,-0.000617706366065141,0.005226862162772039,-0.01303720014746208,-0.0005574286703119886,-1.0128988119766789e-05,-0.0011141635194128298,-0.0006432288968662675,-0.015023741232519611,0.002204167908519486,0.0006217194497361832,0.001174024026917422,-0.002157107923149888,-0.001643924581653069,0.004152722318689913,-0.004858108273370703,0.0015747991114474632,-0.0004929938975403301,-0.001773087109457707,0.007800356402152657,6.186352176392174e-06,0.0005204546261860759,0.0004029712993695927,-0.0001067279192011954,0.0005189072933605436,-0.00028744178338809803,-3.0537340269169316e-05,-0.00015033266793869744
MSTR,2022-08-02,-0.0009703274177349368,0.00012580150493414312,0.004293806860981865,-0.005023749133772012,-0.00044196987393577326,0.000101653497462896,0.002764992356812772,0.0032098256529597634,0.0008747110842845495,0.001892382863105199,0.0010551848084120279,0.009023738457536647,0.011442229626685556,-0.0042392758530789025,0.0,-0.005211370528243988,-0.00341875826251509,-0.0006537323861973859,-0.007599049829601801,-0.00021548649256589235,-4.983756539118978e-05,-0.0002103002356787051,0.00011818628533620834,-0.017526230048506238,0.00028946107729218396,2.3852627067101476e-05,0.002863948999941397,-0.00027244531071018643,-0.012873498186987915,-0.01764667167774616,-0.0020029333276256112,-0.012269898601505846,-0.0037139598017811803,-0.008937549880708308,-0.001115828759569252,-0.006130702530850079,-0.001792823327467163,-0.0005296666461708061,-4.559118101921386e-05,-0.0021636993145622433,2.0721334932857718e-05,-0.00029306077454875574,0.0013161868027310808,-2.4215335997781387e-05,0.0011747055594929035,-0.00032422313726360137,3.843259687017676e-05,-7.724434806459506e-05
CVX,2022-07-29,0.00020128479137110448,0.0029000090212688828,0.003062851033354411,0.005164354028595637,-0.00024302407159645343,0.00012229792022110214,0.005293237605108081,0.0026819339326627605,0.0035048657851022244,0.0015917699432534812,-0.0004931058959450044,0.003850277546530841,0.011689526531084158,0.01212775508044272,0.0,1.8976125691053417e-05,0.003345144772548836,-1.5598172171821612e-05,0.0021805883389064756,0.0019099326244356105,3.053910934220589e-05,0.002599944562611582,0.0035606211515113407,-0.0038396469734257445,0.003268918677668875,3.928399845298632e-05,0.005448865518044149,-0.00040426307051033203,0.001455086314225396,0.003925465331019572,0.001602586864686532,0.0006311460088187817,-0.0002026985170992399,0.002959778436831376,0.002147319055710816,-0.003652473823037794,-0.00010996780165354666,0.0012494289674413648,0.003657277795868433,-0.008798568898554819,8.458868527322508e-06,0.002095959716381187,-7.563556818631045e-05,0.0006234523770193356,-0.0017073359095436309,-0.00046944147593907485,0.00012130169009911969,-0.00010244203815291234
APEI,2022-05-10,-0.0008449026419136916,0.002776018114237219,-0.0015287754343380998,-0.006912539221850715,-0.00030119136909491107,8.154530750022584e-05,-0.0011488704552116461,0.014035925706665358,-0.0011674678149962451,0.0007370026027418364,-0.00042511226169308957,0.0036250273972268637,0.021553139869536986,-0.003523773401305036,0.0,0.003700776672019868,0.0015100098266092766,0.0003725977577904951,0.0024512216644424598,0.00042595326596188453,-2.27211226870633e-06,0.0008613947907087251,0.002123171953074796,0.00400833053332208,-0.005090007491261943,-1.266899955656864e-05,-0.0026902791502136656,-0.0011853340827391219,0.00012102405666044119,0.001132694173997991,-0.002074968525894346,0.006923149646978605,0.0006877177830273422,0.0011494071156665576,0.006968298834106051,-0.004937636198017298,-0.002161675562959952,-0.00023284082621557214,-0.0032162673850104264,0.01266891321386841,-0.0013558592460665337,0.0021521547365466855,-0.004268662041172851,-5.4042671136230326e-05,0.0006815650806976431,-0.0002661642143280664,-6.097332564626538e-05,-0.0007941448728612891
AMG,2022-08-01,0.0004278927304988678,0.0013164820583076952,0.0070844243674388595,-0.0016048367007777088,0.0016249289638226047,0.00013993979797275342,0.0012241777677782098,-0.000493063764356255,-0.0014057385697994397,0.0009308906239658346,-0.000794491344308862,0.008766051482780904,0.00830583589932128,0.004861994661335438,0.0,0.0015477697304417612,0.0019708673071776833,0.00016076929141353055,0.002087957304111249,0.0024195248924287257,-4.060437547731651e-05,0.00045774635187963733,-0.00017770931844898765,0.0064934034369292445,0.001994644083357216,4.171429691401187e-05,0.0026265368436802486,0.004491309439945003,0.0028599414139191125,-0.003624259845532754,9.209039203373453e-05,-0.0033656084599288883,-0.0003610846735795268,0.0025554033061178714,-0.00507804098442804,-0.0038728403263356332,0.0012845758422487367,0.00023039162473890545,-0.0020835604833962292,-0.011617686713612947,6.411413090847505e-05,-0.003469934158862871,0.0016773756337641404,-2.8491568375403294e-05,9.396855925336618e-05,-8.477633307872816e-05,0.00013892954991532916,0.00026650794512646063
LECO,2022-04-28,0.00044714953458715784,0.0008208018258561752,0.004979722520940657,0.0031846228602685866,0.0012170959259390028,5.4087093568366616e-05,0.002422070754799652,0.0027545342926921174,-0.0007422918089073483,0.0007736668949671153,0.0003312297357232824,0.006827856364451024,0.012096122790947364,0.011168803497051594,0.0,0.0025072286169484773,0.0023189696383906265,3.443599177194902e-05,0.0023855382686288878,0.0008584446528948828,4.380548700913129e-05,0.0007089853771366469,-0.0008830061502196386,0.006153391789440045,0.0001023692248602195,2.5022129514880064e-05,0.003952699905627347,-0.0005436656433523465,-0.00024737974206119547,0.004210866105716306,0.0019350882256627365,0.0007352189972727032,0.0022391062457144386,0.0004848445607538165,7.778132357785058e-05,-0.0018754914356819172,0.00823388285484536,0.00013766357184160112,-0.0013428337282933463,0.0003360377031068426,4.815606058397429e-05,0.0012300706493585545,0.0021312408579813816,-2.1445145961828198e-05,0.00041151155426221727,0.003424382599113758,0.00012417163276518358,0.0008049376654462932
LOVE,2022-06-08,-0.0012491966769879218,0.0011061488668542873,0.004477115058306221,-0.005554452751792056,-0.001268268672328186,4.634153770943872e-05,-0.013621956186777697,-0.006107277818167104,0.001114452221816324,0.0009529039686996957,-0.0012876827533909643,0.006579534483561066,-0.03312044287015208,-0.005296760105937017,0.0,0.0010147668006506975,-0.0025597688395203183,0.00014373270836547678,0.0036678365694754723,0.0010667986985177023,4.9646047392587696e-05,0.0001409517162792196,2.4364456134948e-05,-0.0007456072164049243,1.753022629527727e-05,7.102197674102145e-05,-0.013679515175074916,-0.0005211098090537582,0.0011779618848408318,0.002691429770206151,-0.0006816783997291675,0.005770947741629908,-0.002764369041903714,0.0013193232416238891,-0.001984855361294962,-0.002724552588635107,8.513236017549247e-05,-0.0004847008947170164,-0.002547955575032543,-0.004592551384677692,-9.476699781121239e-06,2.2042338589800034e-06,0.0007748559694136316,-2.606801989317463e-05,0.007545373862149759,-0.0003150747081399762,0.0014122956373318707,-0.001284522452646811
UNM,2022-08-03,2.0840621654835868e-05,0.003167278850714246,0.0025171807588927914,0.007890422782255447,0.0005669685408685897,7.33902763338797e-05,0.002065243593684145,0.003241959459805367,0.003887515947330695,0.0015034502132642133,-0.0008876445938249354,0.004255030458065632,0.013550522140457615,0.01285851232481642,0.0,0.00016498146462041912,0.0022718644266893438,0.00016439298274807313,0.0014694619423520538,0.003320607736684615,4.566662318027263e-05,0.0001651997052984371,0.002640861965866991,-0.002664295235250624,0.0009526340958806222,2.9219150927322942e-05,0.00444417393196053,0.004174065888835494,0.002084072638521514,0.00618687902208882,0.0030086035451394213,0.0014110540388122016,0.001604167338801348,-0.00014300880392980732,0.004770245227400319,-0.0028179167820001493,-0.0008325326981723294,-6.356462730954283e-05,-0.0008781837857106884,-0.004709313591299171,8.410225587245006e-06,0.0010274310392976657,-0.0015989345069921574,-2.6242126367551725e-05,-0.0016979205446968008,-0.0003985199082782938,0.00013601795281066763,4.680905540312282e-05
BCPC,2022-02-18,0.0005395730809138403,-0.0019153539172585504,-0.0006060462369390285,-0.0023789766548366225,0.0009392973760788906,8.018590937420169e-05,0.0017561307490845442,0.0012884251097883398,-0.0019329678646444407,0.0009345280955546789,-0.0007747009342871988,0.006307476775565901,0.014537260489507356,0.008879466256312543,0.0,0.0013985892457946726,0.002296263315128514,2.609829296441875e-05,0.0028480021701330475,0.00046269808542290437,9.750276163553923e-05,-0.00024298110375534963,-0.0006542020344727179,0.006548149402319522,-0.0038002170812507447,9.184682577528684e-06,0.0006015727514825315,-0.0009962939852585918,-0.001714562443801638,-0.0016586153215365261,0.0017371492617948483,0.00360103060625372,-0.00031845647764637986,-0.003737995148297065,-0.004490307849674921,-0.0031349344396984953,0.0013342867231553829,-0.0014231167264534322,0.005119382953110313,-0.0007851245313014326,5.097232995749079e-05,0.006958088715985607,0.0010017463936177397,-2.286151581177911e-05,0.013306691198577782,-0.00013082824289470626,0.00015073667220275995,4.227169873831751e-07
GILD,2022-02-01,0.0006106237363524695,0.0009183410332844718,0.0017489925107647504,0.008100914540748618,0.0007573613320231764,0.00010218658251036752,0.005709861485205898,0.0011654293426138717,-0.00218765815927376,-0.004951054589032417,-0.00033496454586943005,0.006549958547115578,0.013432788332893277,0.0031449320514919696,0.0,0.0001303677813152856,0.0032795711380390635,0.00020059453847579603,0.0013017887240687365,0.0012962637314099632,4.3296632839975546e-05,-0.0006893551510007242,-0.0022589849209769396,0.005034731520555945,0.0007434342402998269,3.569760037894321e-05,0.006005285779111448,-0.0008247775772308587,-0.001404020859330912,0.0016680840081509986,-0.010953020102347607,0.0016335293072154736,-0.00012264884534746937,-0.0020981414916801367,-0.0003941484947627543,-0.0018818202755034009,-0.0006836442913995037,-0.00011119724304268653,0.002249462914515428,0.0024461958658145294,4.800284900135223e-06,0.0033817864808615068,-0.000622800404425562,-2.1953510291011952e-05,-0.0023939733650520816,-0.00018300385592114716,2.3132879614984933e-05,-0.0007023406161142333
FDX,2022-12-20,-0.00018840743502553429,-0.0005635314549811108,-0.0030733648581021816,0.004432138278167926,0.00041265132616897864,0.0001823234780042092,0.004986524295839862,0.004576344554416696,-0.0007723468543687168,0.00108823190849139,-0.0009605503512565494,0.007162812760573377,0.01476280557372926,0.01082871012891999,0.0,-0.00024210169066353945,0.0017652689575662537,0.00024845546568440685,0.0013973154827579544,0.0005909991847009904,-2.239607594649869e-06,0.0005677077440230762,0.0026777041559516235,0.005758288813834534,0.0015322210175685131,2.2676008275733337e-05,0.0055648274092077055,-0.000621762696713983,0.0010644632083253304,-0.0016206796444101987,0.002960278153133726,-0.0003143697557247294,-2.708796607797401e-05,0.0029072385492638513,0.00601061978199084,0.003676717215023717,-0.002484287835382554,-0.001056711110565148,0.00353820341008515,0.006876215957894993,5.047785096256404e-06,0.0010731738848817275,-0.0031101329626316756,-3.553654338614071e-05,-0.0026785729645414764,0.0016500973235629823,7.193534040808006e-05,-0.00045583288831912495
ENB,2022-05-06,3.9381342895142443e-05,-0.0004300366286580033,-0.004689944865017139,0.005371507330109258,-0.00020593114867934853,0.000271167551105811,0.007131792281925837,0.002734940939686123,-0.0012979554268775536,0.0008437444036791749,-0.0006492484270835074,0.0024816201416810067,0.012289147684948949,0.008926509364574325,0.0,-0.0022190695351908788,0.0025339042394767726,3.0470955957163206e-05,0.0025782554656254356,0.00031641586270062883,4.0437539269400476e-05,0.0021728146447001664,-0.0002857824148744329,0.0022439493142351573,-0.0032047160146871016,2.628559437478548e-05,0.006643398185395007,-0.0008468847014884458,0.0005699192203617845,0.0029621895545406726,0.0011873194144354266,-0.00012458947442349684,-6.443037837879665e-08,-0.0041360119472396385,-0.0002490202710932736,-0.0013184843972824628,0.0013513525827141644,-0.0009979440770220966,0.005286923255378114,-0.0011014825076543651,9.718641453488347e-06,0.0006912867679131195,0.0032432650314112377,0.00045555409348155653,-0.0023130877837691066,-0.0003486161142020566,7.119576496048004e-05,0.0007434790423342066
ALGN,2022-07-27,-0.0006598789072185376,-0.007942198210133252,0.004367514891158129,0.004304378390146915,-0.0005190956113112716,5.970445206668215e-05,0.001841871340898212,0.0024442887173902546,0.0013892151633929483,-0.004355079761275536,0.0006700288770724751,0.006727135865276861,-0.03349748626275296,-0.011629856488395292,0.0,-0.004700295728983052,-0.00041090246637703914,0.0004788968249716618,0.0022872488198088757,0.0016455671570665218,-2.83176582652005e-05,-0.0003214886237582931,-0.0004892504515072592,0.0021831821181644106,-0.002424206689050451,8.215393490500711e-05,0.004384329065783702,-0.0006844069379048173,-0.0011799579535420593,0.0029917734578142575,-0.008899787695365096,-0.00020405263747162554,0.0023022748356519014,0.0001333375552923352,0.0017741480436129396,-0.0051715610733768,-0.0004056994269406605,-0.0009642229721001182,-0.002716777804086725,-0.0004657842618514859,2.5953074429927693e-05,-0.0013046434257526537,-0.0015042807370509181,-2.1788210957244744e-05,0.0010466184315489609,-0.0007663448469510968,-0.0001818133772019401,-0.000978186047025046
MSCI,2022-07-26,-0.00012519591904791553,0.0008771907751546044,0.002469250110913831,0.0019082002558392004,0.0009870974099070377,8.569286503276232e-05,0.004261887862687767,-0.00267188711272796,-0.0018915358956732794,0.000820112969745964,-0.0006288218052777198,0.01151681983060503,0.011002692082744693,-0.01311312998046712,0.0,-0.0006917380430303113,0.0027699987739269664,0.00020494196289708072,0.0008934512973757069,-0.00021123961489692654,-6.664035076166124e-06,0.0006290568784731009,-0.000649230896134385,-0.0043588055509006865,-0.0005660903911560484,1.5140898298960432e-05,0.0037905038718890564,0.0011508809001323924,-0.002709375025010317,-0.002880716238845897,-0.010149031452964336,-0.0011703022107695921,0.0012078726980243404,0.002475082412501073,-0.002648862299848342,-0.0030847787647816146,-0.0011267817834474463,-0.002558146953626963,-0.0015464573552345234,-0.0016939961919414312,4.0689824396447134e-05,-0.0016570912448492369,-0.0006374685791844847,-1.8413599924362505e-05,-0.002092597590407865,-0.00037737759801418914,5.140530477794597e-05,-0.0012599302552221026
EXPI,2022-05-04,8.486379696694885e-05,0.0013864184798582976,-0.004298231142516484,0.00850730043490232,-0.0006121607950627104,6.646275803735794e-05,-0.003558578995763998,0.0006293305291338426,0.002112623017752659,0.001121852585014731,5.24662127787124e-05,-0.014221875071970163,-0.027798433479198578,-0.004983626273651776,0.0,-0.005858328406691957,-0.0037902670324909474,0.00024830770410940334,-0.005042236782853168,-0.00041628578805654284,0.0001160158534684362,-0.0026113944168037534,0.004083531033902291,-0.003265532157690114,-0.0013910710500125527,7.627222586368769e-05,-0.0038382638682358966,-0.0005796970860685117,-0.004624709186861786,-0.002510021124208593,0.004787078430802476,0.01571766420400463,-0.010128878788515084,-0.0008973441968735019,-0.0021397566638255323,-0.006233622655470147,-0.0029609033417551537,-0.0023896106952610466,-0.003831208561940187,0.0028185530149740525,-6.255450795261288e-05,0.007562158579552669,-0.0023029959510929014,-9.843596418270127e-05,-0.0027104235701040647,-0.00023703479103695738,-0.00020347902927705355,0.0003715700110988089
SPGI,2022-08-02,-0.000774814239929302,0.0031156225351177936,0.0026327376059518764,0.0069619782121054085,0.0004126634411203367,6.633204052591243e-05,0.005538240536440911,0.00205916184067762,-0.002272316447990013,0.0007482099094656287,-0.00010251762823203544,0.00718565852565845,0.010746437930614324,0.008800369867731249,0.0,0.0007752381616569861,0.001105587405767814,0.00011155608264104062,-0.0001956782523951697,-0.0007182966551535187,7.830093423429128e-05,0.0002533105323647482,-0.0015061127265944979,0.0056980123384767975,-0.0009962406168326921,1.9181314236940574e-05,0.0047171988184762795,0.0019195706082417944,0.0005435460273707176,-0.001595018316473096,-0.007464407278627544,-0.0030179193220383604,-0.001095347286873334,-0.0004908986954394376,0.0022516856321659,-0.0020842751077731355,-0.0038731518514209906,-0.0013974024674838243,6.554903507528173e-05,-0.0020965320655189426,1.0056313999322644e-05,-0.00665147344986376,-0.0028889834692342746,-2.4243705033003538e-05,0.00043911505432336906,-0.0002783641106455752,0.0001398753154132166,0.0005195173577586218
